topo_order:
index:0	b7
index:1	b7m
index:2	b7v
index:3	X
index:4	Pooling2DForward
index:5	W1
index:6	Convolution2DForward
index:7	BNForward
index:8	ActivationForward
index:9	Pooling2DForward
index:10	2a_W1
index:11	Convolution2DForward
index:12	BNForward
index:13	ActivationForward
index:14	2a_W2
index:15	Convolution2DForward
index:16	BNForward
index:17	ActivationForward
index:18	2a_W3
index:19	Convolution2DForward
index:20	BNForward
index:21	2a_W_shortcut
index:22	Convolution2DForward
index:23	BNForward
index:24	+
index:25	ActivationForward
index:26	2b_W1
index:27	Convolution2DForward
index:28	BNForward
index:29	ActivationForward
index:30	2b_W2
index:31	Convolution2DForward
index:32	BNForward
index:33	ActivationForward
index:34	2b_W3
index:35	Convolution2DForward
index:36	BNForward
index:37	+
index:38	ActivationForward
index:39	2c_W1
index:40	Convolution2DForward
index:41	BNForward
index:42	ActivationForward
index:43	2c_W2
index:44	Convolution2DForward
index:45	BNForward
index:46	ActivationForward
index:47	2c_W3
index:48	Convolution2DForward
index:49	BNForward
index:50	+
index:51	ActivationForward
index:52	3a_W1
index:53	Convolution2DForward
index:54	BNForward
index:55	ActivationForward
index:56	3a_W2
index:57	Convolution2DForward
index:58	BNForward
index:59	ActivationForward
index:60	3a_W3
index:61	Convolution2DForward
index:62	BNForward
index:63	3a_W_shortcut
index:64	Convolution2DForward
index:65	BNForward
index:66	+
index:67	ActivationForward
index:68	3b_W1
index:69	Convolution2DForward
index:70	BNForward
index:71	ActivationForward
index:72	3b_W2
index:73	Convolution2DForward
index:74	BNForward
index:75	ActivationForward
index:76	3b_W3
index:77	Convolution2DForward
index:78	BNForward
index:79	+
index:80	ActivationForward
index:81	3c_W1
index:82	Convolution2DForward
index:83	BNForward
index:84	ActivationForward
index:85	3c_W2
index:86	Convolution2DForward
index:87	BNForward
index:88	ActivationForward
index:89	3c_W3
index:90	Convolution2DForward
index:91	BNForward
index:92	+
index:93	ActivationForward
index:94	3d_W1
index:95	Convolution2DForward
index:96	BNForward
index:97	ActivationForward
index:98	3d_W2
index:99	Convolution2DForward
index:100	BNForward
index:101	ActivationForward
index:102	3d_W3
index:103	Convolution2DForward
index:104	BNForward
index:105	+
index:106	ActivationForward
index:107	4a_W1
index:108	Convolution2DForward
index:109	BNForward
index:110	ActivationForward
index:111	4a_W2
index:112	Convolution2DForward
index:113	BNForward
index:114	ActivationForward
index:115	4a_W3
index:116	Convolution2DForward
index:117	BNForward
index:118	4a_W_shortcut
index:119	Convolution2DForward
index:120	BNForward
index:121	+
index:122	ActivationForward
index:123	4b_W1
index:124	Convolution2DForward
index:125	BNForward
index:126	ActivationForward
index:127	4b_W2
index:128	Convolution2DForward
index:129	BNForward
index:130	ActivationForward
index:131	4b_W3
index:132	Convolution2DForward
index:133	BNForward
index:134	+
index:135	ActivationForward
index:136	4c_W1
index:137	Convolution2DForward
index:138	BNForward
index:139	ActivationForward
index:140	4c_W2
index:141	Convolution2DForward
index:142	BNForward
index:143	ActivationForward
index:144	4c_W3
index:145	Convolution2DForward
index:146	BNForward
index:147	+
index:148	ActivationForward
index:149	4d_W1
index:150	Convolution2DForward
index:151	BNForward
index:152	ActivationForward
index:153	4d_W2
index:154	Convolution2DForward
index:155	BNForward
index:156	ActivationForward
index:157	4d_W3
index:158	Convolution2DForward
index:159	BNForward
index:160	+
index:161	ActivationForward
index:162	4e_W1
index:163	Convolution2DForward
index:164	BNForward
index:165	ActivationForward
index:166	4e_W2
index:167	Convolution2DForward
index:168	BNForward
index:169	ActivationForward
index:170	4e_W3
index:171	Convolution2DForward
index:172	BNForward
index:173	+
index:174	ActivationForward
index:175	4f_W1
index:176	Convolution2DForward
index:177	BNForward
index:178	ActivationForward
index:179	4f_W2
index:180	Convolution2DForward
index:181	BNForward
index:182	ActivationForward
index:183	4f_W3
index:184	Convolution2DForward
index:185	BNForward
index:186	+
index:187	ActivationForward
index:188	5a_W1
index:189	Convolution2DForward
index:190	BNForward
index:191	ActivationForward
index:192	5a_W2
index:193	Convolution2DForward
index:194	BNForward
index:195	ActivationForward
index:196	5a_W3
index:197	Convolution2DForward
index:198	BNForward
index:199	5a_W_shortcut
index:200	Convolution2DForward
index:201	BNForward
index:202	+
index:203	ActivationForward
index:204	5b_W1
index:205	Convolution2DForward
index:206	BNForward
index:207	ActivationForward
index:208	5b_W2
index:209	Convolution2DForward
index:210	BNForward
index:211	ActivationForward
index:212	5b_W3
index:213	Convolution2DForward
index:214	BNForward
index:215	+
index:216	ActivationForward
index:217	5c_W1
index:218	Convolution2DForward
index:219	BNForward
index:220	ActivationForward
index:221	5c_W2
index:222	Convolution2DForward
index:223	BNForward
index:224	ActivationForward
index:225	5c_W3
index:226	Convolution2DForward
index:227	BNForward
index:228	+
index:229	ActivationForward
index:230	Pooling2DForward
index:231	Flatten
index:232	W6
index:233	MatMul
index:234	b6
index:235	BroadcastTo
index:236	+
index:237	FullyActivationForward
index:238	FullyDropoutForward
index:239	W7
index:240	MatMul
index:241	BroadcastTo
index:242	+
index:243	FullyActivationForward
index:244	y_
index:245	CrossOp
index:246	ReduceSumOp
index:247	Oneslike
index:248	BroadcastTo
index:249	CrossBackwardOp
index:250	FullyActivationBackward
index:251	BroadcastToGradient
index:252	AdamOp
index:253	W7m
index:254	W7v
index:255	Zeroslike
index:256	+
index:257	MatMul
index:258	b6m
index:259	b6v
index:260	MatMul
index:261	AdamOp
index:262	FullyDropoutBackward
index:263	FullyActivationBackward
index:264	BroadcastToGradient
index:265	AdamOp
index:266	W6m
index:267	W6v
index:268	Zeroslike
index:269	+
index:270	MatMul
index:271	5c_W3m
index:272	5c_W3v
index:273	MatMul
index:274	AdamOp
index:275	FlattenGradient
index:276	Pooling2DBackward
index:277	ActivationBackward
index:278	BNBackward
index:279	Convolution2DBackward
index:280	5c_W2m
index:281	5c_W2v
index:282	Convolution2DBackward
index:283	AdamOp
index:284	ActivationBackward
index:285	BNBackward
index:286	Convolution2DBackward
index:287	5c_W1m
index:288	5c_W1v
index:289	Convolution2DBackward
index:290	AdamOp
index:291	ActivationBackward
index:292	BNBackward
index:293	Convolution2DBackward
index:294	5b_W3m
index:295	5b_W3v
index:296	Convolution2DBackward
index:297	AdamOp
index:298	+
index:299	ActivationBackward
index:300	BNBackward
index:301	Convolution2DBackward
index:302	5b_W2m
index:303	5b_W2v
index:304	Convolution2DBackward
index:305	AdamOp
index:306	ActivationBackward
index:307	BNBackward
index:308	Convolution2DBackward
index:309	5b_W1m
index:310	5b_W1v
index:311	Convolution2DBackward
index:312	AdamOp
index:313	ActivationBackward
index:314	BNBackward
index:315	Convolution2DBackward
index:316	5a_W_shortcutm
index:317	5a_W_shortcutv
index:318	Convolution2DBackward
index:319	AdamOp
index:320	+
index:321	ActivationBackward
index:322	BNBackward
index:323	Convolution2DBackward
index:324	5a_W3m
index:325	5a_W3v
index:326	BNBackward
index:327	Convolution2DBackward
index:328	5a_W2m
index:329	5a_W2v
index:330	Convolution2DBackward
index:331	AdamOp
index:332	ActivationBackward
index:333	BNBackward
index:334	Convolution2DBackward
index:335	5a_W1m
index:336	5a_W1v
index:337	Convolution2DBackward
index:338	AdamOp
index:339	ActivationBackward
index:340	BNBackward
index:341	Convolution2DBackward
index:342	4f_W3m
index:343	4f_W3v
